"id","ACTION"
41791,0.962751592751639
41792,0.974051037032376
41793,0.985729104945375
41794,0.98944251082832
41795,0.991896854880197
41796,0.985482889086042
41797,0.98482009556012
41798,0.935412968106442
41799,0.990919668705532
41800,0.985072934490706
41801,0.990608256679755
41802,0.982062198566399
41803,0.980967208513037
41804,0.92598413468645
41805,0.987496484810965
41806,0.932861420232416
41807,0.950179957965475
41808,0.984592131844657
41809,0.879128481989391
41810,0.980656917545532
41811,0.988439327410017
41812,0.974447545628139
41813,0.986859012860979
41814,0.96102517626934
41815,0.925029083558997
41816,0.978473025757302
41817,0.983876110525949
41818,0.987579285574777
41819,0.993211426686983
41820,0.961181046041196
41821,0.989486088774865
41822,0.953282664250575
41823,0.984072108481271
41824,0.989549243983182
41825,0.988785661049979
41826,0.989156857138498
41827,0.959959297957354
41828,0.983440334192203
41829,0.976012927253434
41830,0.976934966928607
41831,0.98463269646677
41832,0.986534609164245
41833,0.986166692435128
41834,0.99113711794172
41835,0.942695472787663
41836,0.98467032909763
41837,0.974942864888356
41838,0.977483241998389
41839,0.969650936499104
41840,0.951795550662738
41841,0.658559472702883
41842,0.96562923941392
41843,0.944762166994297
41844,0.98835216923305
41845,0.981463869317502
41846,0.980234091952871
41847,0.991145698002407
41848,0.982404139626639
41849,0.979617890095131
41850,0.981340408865029
41851,0.986299764526367
41852,0.97954241731663
41853,0.991576171683554
41854,0.966632413132983
41855,0.664640192491616
41856,0.868909830835827
41857,0.893894123688476
41858,0.984635256988625
41859,0.532973329020546
41860,0.983507504877406
41861,0.97113215716214
41862,0.990571966618129
41863,0.954418615091664
41864,0.978035533339464
41865,0.991009965574549
41866,0.938969928963797
41867,0.94450341957684
41868,0.990639434988839
41869,0.986935845629011
41870,0.960007995207631
41871,0.935485985214768
41872,0.966291298139923
41873,0.690610214519441
41874,0.97438467250279
41875,0.927491088805347
41876,0.988185046234131
41877,0.97853361163766
41878,0.986113711207799
41879,0.980096220191572
41880,0.98893339481792
41881,0.965333435642642
41882,0.954706034766703
41883,0.987545769139955
41884,0.976475204791694
41885,0.936921494965087
41886,0.988611946084159
41887,0.986221057570054
41888,0.989383397783552
41889,0.956582395395045
41890,0.736514558803837
41891,0.972227068806551
41892,0.40636354805475
41893,0.989648157148089
41894,0.990429876395089
41895,0.958125663498737
41896,0.88820698794823
41897,0.951399304360995
41898,0.98414792746492
41899,0.955549885034633
41900,0.746235681192614
41901,0.988798719463473
41902,0.990327658874512
41903,0.989693650697225
41904,0.926327650889723
41905,0.990524545397077
41906,0.984131295391285
41907,0.977672564197497
41908,0.982750192398798
41909,0.97660295047433
41910,0.971880863772438
41911,0.964846057391659
41912,0.976802620758194
41913,0.977769425031981
41914,0.988226190972153
41915,0.988113403645448
41916,0.968589911088822
41917,0.974848001674107
41918,0.969168769514913
41919,0.970512986103545
41920,0.978277754313566
41921,0.968348753636801
41922,0.991928605272566
41923,0.988245290418352
41924,0.978488912558419
41925,0.951674171201687
41926,0.982879233944606
41927,0.708655095407073
41928,0.788487712062486
41929,0.987625266749791
41930,0.961576228609841
41931,0.933672494710505
41932,0.988347707596028
41933,0.992114592960903
41934,0.982140058378332
41935,0.993471167528425
41936,0.984989189256941
41937,0.991326106574543
41938,0.922938005620274
41939,0.807642677897846
41940,0.984917563914894
41941,0.991556663814
41942,0.989177340879515
41943,0.332688269005821
41944,0.978963787236201
41945,0.990858427777972
41946,0.837838488207045
41947,0.988510319215149
41948,0.827887021495787
41949,0.99044997643171
41950,0.984516762808664
41951,0.992833178639559
41952,0.976813186429695
41953,0.960948854820444
41954,0.987008572932652
41955,0.821526992028333
41956,0.876163193300486
41957,0.97804340240661
41958,0.758313447320752
41959,0.795821548383512
41960,0.985601773638044
41961,0.9225126230286
41962,0.991372304033552
41963,0.989432882788758
41964,0.955148204471366
41965,0.987070576159584
41966,0.990055778329032
41967,0.875492056915837
41968,0.985220952710833
41969,0.922086403056973
41970,0.98384422593035
41971,0.990114911031125
41972,0.988014487830421
41973,0.969423241282768
41974,0.99030439989923
41975,0.965308524130384
41976,0.936056166159976
41977,0.949779041411564
41978,0.987433048456586
41979,0.849177342489095
41980,0.813012848229074
41981,0.975118351067907
41982,0.915965282874162
41983,0.984158255742055
41984,0.928306895710605
41985,0.983461075565548
41986,0.975627755570054
41987,0.970557202510671
41988,0.972970697195953
41989,0.989807416512625
41990,0.969791421580228
41991,0.974321843662807
41992,0.972565069656891
41993,0.843479142257772
41994,0.984596983444717
41995,0.945817227435054
41996,0.698141063148639
41997,0.989161374010359
41998,0.960571919966249
41999,0.935100233993084
42000,0.977725672665209
42001,0.987975751217797
42002,0.975304603494451
42003,0.988998571326984
42004,0.97213206637075
42005,0.933192454206194
42006,0.990840332635595
42007,0.982404327074138
42008,0.985803013911656
42009,0.978000736917892
42010,0.980307348627623
42011,0.983907776990988
42012,0.98714924533065
42013,0.978508979827758
42014,0.946163164603014
42015,0.946932410810623
42016,0.978223881087323
42017,0.95780337875989
42018,0.975756651614606
42019,0.992418305533273
42020,0.984429413664729
42021,0.970997633034454
42022,0.684214958668285
42023,0.651994072690469
42024,0.986392784593855
42025,0.865047439499213
42026,0.958775893862849
42027,0.990004117379325
42028,0.966371095569197
42029,0.985045315830549
42030,0.987226332905009
42031,0.965763092447086
42032,0.979196890099721
42033,0.984607943223885
42034,0.978050695851501
42035,0.982164056209019
42036,0.952056119300289
42037,0.982990276763223
42038,0.984902587838384
42039,0.991779582364947
42040,0.983142845609457
42041,0.951186963317603
42042,0.964103627280575
42043,0.763612408055056
42044,0.993950265667267
42045,0.97224606054072
42046,0.99204247883388
42047,0.982978518656446
42048,0.982442885154739
42049,0.989557707507021
42050,0.980546882980211
42051,0.983375920894919
42052,0.289039092075832
42053,0.958195600656142
42054,0.982147137778146
42055,0.990812804399763
42056,0.969463554800851
42057,0.987542043195452
42058,0.983969121291724
42059,0.980782453582362
42060,0.987281666377476
42061,0.779816809883792
42062,0.983720370438125
42063,0.964807557199956
42064,0.937774137030335
42065,0.989806614310336
42066,0.93804025370625
42067,0.976209062343052
42068,0.916941892555892
42069,0.987070710784912
42070,0.990803673445177
42071,0.981665357520074
42072,0.943341013459133
42073,0.987531479426793
42074,0.985177901556899
42075,0.978408489973759
42076,0.983566020738237
42077,0.809229951385587
42078,0.990796404934522
42079,0.970801422581264
42080,0.978619456901914
42081,0.927942828476625
42082,0.980984912374979
42083,0.981761650068011
42084,0.984833797855922
42085,0.800067003364631
42086,0.987923978158133
42087,0.983140807264268
42088,0.754378323377371
42089,0.979576523367766
42090,0.959909730789911
42091,0.660536042167466
42092,0.98521976321496
42093,0.930957060262005
42094,0.921659410201873
42095,0.616402501196758
42096,0.988059049677488
42097,0.989516511589035
42098,0.981544469935745
42099,0.983568701816895
42100,0.937470721179248
42101,0.980524086805071
42102,0.945752765013822
42103,0.97201476463836
42104,0.961656681021379
42105,0.976117860266752
42106,0.790117625325594
42107,0.982185675464931
42108,0.989233616703578
42109,0.989686790238068
42110,0.883731510650023
42111,0.950988380229403
42112,0.898871092529628
42113,0.691327058405637
42114,0.96692272325972
42115,0.983376767878941
42116,0.984365195085798
42117,0.988334407501221
42118,0.983085942799266
42119,0.971792707846505
42120,0.945505270240064
42121,0.985734690769741
42122,0.738436807866215
42123,0.943093708110002
42124,0.98914298278082
42125,0.96674151504964
42126,0.943426151741972
42127,0.974412902150146
42128,0.777472134226157
42129,0.974204824265166
42130,0.9506783838283
42131,0.984450491250086
42132,0.604924464395855
42133,0.984245481787419
42134,0.980190194989886
42135,0.978069354084057
42136,0.989277770320347
42137,0.98324933173791
42138,0.924023293503084
42139,0.946379018896606
42140,0.966687394244663
42141,0.986657522152266
42142,0.987745460966479
42143,0.991034684143066
42144,0.985932522658165
42145,0.722365122301268
42146,0.963032005231078
42147,0.982164181858608
42148,0.965239276114794
42149,0.988137788319813
42150,0.982794825852971
42151,0.981311188642132
42152,0.988565313733782
42153,0.85052921846517
42154,0.975473513942174
42155,0.975906210423061
42156,0.944082684646467
42157,0.942738888795896
42158,0.991500753675188
42159,0.963109193847688
42160,0.980216383928796
42161,0.986575015313596
42162,0.989260035473718
42163,0.992051140921457
42164,0.881257099406247
42165,0.981341034346808
42166,0.988542494724187
42167,0.936129484655448
42168,0.989647018979295
42169,0.98541984145984
42170,0.990661323481968
42171,0.536115507778618
42172,0.972881309881665
42173,0.980817715979168
42174,0.988532812350207
42175,0.984667690102713
42176,0.979431797441018
42177,0.919886543891183
42178,0.95951199366115
42179,0.963513783443755
42180,0.957615337747288
42181,0.895324477228233
42182,0.986121084887957
42183,0.92488286921119
42184,0.963858923826743
42185,0.984921755878588
42186,0.924388893116854
42187,0.977145653946857
42188,0.991876112105929
42189,0.983877750123828
42190,0.978300043088688
42191,0.88646163329566
42192,0.978071180673632
42193,0.953761482887513
42194,0.988326855307443
42195,0.886100946572175
42196,0.987358331220354
42197,0.992003514426095
42198,0.953140522380892
42199,0.942736774952262
42200,0.979557169743463
42201,0.976929307300801
42202,0.976020603371756
42203,0.988351828385805
42204,0.872768646405283
42205,0.979359464581695
42206,0.897300688175688
42207,0.851928413849711
42208,0.9754827431993
42209,0.985279333103725
42210,0.93149458707537
42211,0.697271558418829
42212,0.969028825914655
42213,0.982234089983259
42214,0.906074277105828
42215,0.846429754137561
42216,0.950647265680558
42217,0.959480063341354
42218,0.919885502174743
42219,0.991053900538853
42220,0.860975326644506
42221,0.987931398491609
42222,0.987770896780832
42223,0.751247714486406
42224,0.99136650630406
42225,0.959397578093363
42226,0.923541589388255
42227,0.951999005374495
42228,0.988706904780939
42229,0.98126542699837
42230,0.710605822318318
42231,0.983844522421701
42232,0.988171853388258
42233,0.978979529217254
42234,0.849094599171972
42235,0.98067570016085
42236,0.709656681831981
42237,0.989521073233468
42238,0.983066724536578
42239,0.985441936969047
42240,0.980888833144768
42241,0.958665645606408
42242,0.908712473889267
42243,0.98855520337786
42244,0.993247827802386
42245,0.974480235194615
42246,0.948011824705474
42247,0.991455799277169
42248,0.949387011966627
42249,0.660646167902229
42250,0.991245340462821
42251,0.982831733943394
42252,0.958221151924511
42253,0.988811030624135
42254,0.98795236617606
42255,0.977062545371791
42256,0.909578491337873
42257,0.986574689317278
42258,0.881386033081361
42259,0.98595061561333
42260,0.936092976205997
42261,0.976313133464015
42262,0.990424189632443
42263,0.970027289828234
42264,0.833175821397435
42265,0.944500961109092
42266,0.978320591437068
42267,0.993269044574802
42268,0.955354418031606
42269,0.977862526103961
42270,0.975040568113839
42271,0.988336734744028
42272,0.977173251451765
42273,0.986268879002162
42274,0.974492721255983
42275,0.989171646081454
42276,0.982711280032411
42277,0.976210746370636
42278,0.973973161594936
42279,0.965455407952444
42280,0.958817139775538
42281,0.987544582113555
42282,0.918524565387129
42283,0.990338638828822
42284,0.962079043469657
42285,0.990708214816205
42286,0.932321076464535
42287,0.98926033801197
42288,0.945840098100476
42289,0.902692518362533
42290,0.945356981032599
42291,0.98881179838079
42292,0.947317172677799
42293,0.489606002612446
42294,0.959742410949663
42295,0.986082900437771
42296,0.982726874702932
42297,0.9874355670384
42298,0.988685829324756
42299,0.993037509918213
42300,0.869287125586026
42301,0.962708993545844
42302,0.967967216095772
42303,0.985231571498326
42304,0.991047691345722
42305,0.849896276055419
42306,0.989866016932896
42307,0.921562828996847
42308,0.682055754098843
42309,0.99080691746303
42310,0.988274500637963
42311,0.655077140690842
42312,0.953890392054908
42313,0.970788558175223
42314,0.882072475826134
42315,0.98807843736921
42316,0.456563506561881
42317,0.98695374853424
42318,0.989975925864142
42319,0.570632681674122
42320,0.974281684911701
42321,0.965251794127428
42322,0.988911701681955
42323,0.959026037191882
42324,0.987510713191441
42325,0.977565825666155
42326,0.986874144696917
42327,0.982177233820211
42328,0.989893463374547
42329,0.971502854909862
42330,0.976896297519558
42331,0.951373060868997
42332,0.97545482572611
42333,0.887654292811519
42334,0.82458621956766
42335,0.584496858707451
42336,0.982842821044922
42337,0.986338360072545
42338,0.990414695739746
42339,0.88988889996749
42340,0.98185094182187
42341,0.988584212733677
42342,0.984601012480108
42343,0.990819184940883
42344,0.96202314297859
42345,0.986462825984837
42346,0.980688308048793
42347,0.983318125804397
42348,0.989219318821618
42349,0.989297946177958
42350,0.674931335490645
42351,0.969731233207019
42352,0.96404128389485
42353,0.994156907656961
42354,0.98452935824585
42355,0.962398477471786
42356,0.641161542478289
42357,0.871415981411943
42358,0.968912494470376
42359,0.961649654694736
42360,0.961099588586547
42361,0.985372393724942
42362,0.717728168931078
42363,0.988223801372225
42364,0.824218423281715
42365,0.981434843553816
42366,0.975988015469419
42367,0.899218138088921
42368,0.929450399533943
42369,0.892878006036416
42370,0.991520565577916
42371,0.975407892016061
42372,0.942715898071471
42373,0.910628507475791
42374,0.954032968814734
42375,0.976234766195828
42376,0.939561071584637
42377,0.983947492492676
42378,0.83801134996229
42379,0.987010640589228
42380,0.960098876562825
42381,0.992242791303362
42382,0.990968930228097
42383,0.982926336395385
42384,0.976386096278599
42385,0.990083173304967
42386,0.547003340850231
42387,0.973754349256243
42388,0.974568393866059
42389,0.968655969283154
42390,0.987887145944916
42391,0.986016253574916
42392,0.916726612191337
42393,0.95117327851712
42394,0.987654190059117
42395,0.96353583797167
42396,0.957310034618754
42397,0.911550451573582
42398,0.977752395455497
42399,0.97994494767715
42400,0.992366057495117
42401,0.983852912429977
42402,0.942818819320946
42403,0.953476183056776
42404,0.988247744579139
42405,0.953174019135383
42406,0.990772625427246
42407,0.98076901537214
42408,0.991505955014088
42409,0.987038609640939
42410,0.989541442092421
42411,0.788478341675449
42412,0.984500426627023
42413,0.989739338987962
42414,0.987580240936279
42415,0.966426002485814
42416,0.708849694178343
42417,0.918329282500382
42418,0.983690917382065
42419,0.695299820344995
42420,0.944954084173382
42421,0.537481927444363
42422,0.975164288151332
42423,0.993452480069499
42424,0.712464262447448
42425,0.912444473506382
42426,0.981882791390555
42427,0.989725163552421
42428,0.98729277469002
42429,0.946489523839204
42430,0.933939369854063
42431,0.980057688995361
42432,0.928665958970331
42433,0.939282781823816
42434,0.982136461251395
42435,0.970630058967097
42436,0.959276690350663
42437,0.979765863839286
42438,0.974972310052648
42439,0.989850009681226
42440,0.974097201512062
42441,0.952841213534067
42442,0.99000408539645
42443,0.986246131984159
42444,0.868692819286107
42445,0.969225699970597
42446,0.992380629948207
42447,0.466093578573422
42448,0.966771059718084
42449,0.856035364802904
42450,0.98325384400722
42451,0.901940744360476
42452,0.992931518249512
42453,0.969475862165937
42454,0.980951258121757
42455,0.969830339198906
42456,0.982519295960945
42457,0.986159381019855
42458,0.973900601414153
42459,0.980832223465208
42460,0.988097043881392
42461,0.985413519150068
42462,0.985503615362258
42463,0.963721454872244
42464,0.976289836297987
42465,0.956400155392352
42466,0.983768366206578
42467,0.987905981964111
42468,0.907158705783866
42469,0.960944140159369
42470,0.974483051002403
42471,0.982718230115076
42472,0.987606684098786
42473,0.905973676867427
42474,0.98206614888174
42475,0.99129757162787
42476,0.993394723619734
42477,0.993293805803572
42478,0.987898173226493
42479,0.980355277726598
42480,0.938582862587823
42481,0.969843867616967
42482,0.959967042903506
42483,0.991294811793736
42484,0.746014703189263
42485,0.985675442768172
42486,0.908905589255035
42487,0.919867066986708
42488,0.956917588211994
42489,0.953438180734457
42490,0.99262937273298
42491,0.962476223227365
42492,0.975113883980887
42493,0.90748184897439
42494,0.978513597229004
42495,0.972630319000244
42496,0.953204473601323
42497,0.923248292557516
42498,0.988758839309727
42499,0.979393931056431
42500,0.989404542865036
42501,0.978045798670647
42502,0.991870735713414
42503,0.865377372487695
42504,0.986868019803183
42505,0.987354497437598
42506,0.986179223413113
42507,0.988662102704729
42508,0.970273294224039
42509,0.984010056868875
42510,0.977271384171509
42511,0.429628746873873
42512,0.849404713173384
42513,0.536513648403796
42514,0.981366559019076
42515,0.948842576674688
42516,0.981618457226757
42517,0.981581962977818
42518,0.985326472538539
42519,0.989178141743978
42520,0.56757645192383
42521,0.93247475263782
42522,0.86162830166028
42523,0.984437489833287
42524,0.730721443120556
42525,0.986073539145333
42526,0.974086089223073
42527,0.980409429510347
42528,0.98255430299722
42529,0.967391884115403
42530,0.986650301912647
42531,0.988278332942418
42532,0.984300545881666
42533,0.988083085845947
42534,0.923172753414385
42535,0.921428180531178
42536,0.951938306618827
42537,0.823225066520341
42538,0.98973074589241
42539,0.991834658416846
42540,0.979091753433653
42541,0.992602127816337
42542,0.993143882751465
42543,0.984970714650352
42544,0.97627983361858
42545,0.793176221309374
42546,0.984343793334961
42547,0.981224640659877
42548,0.992526028067629
42549,0.986025086623466
42550,0.965271317824009
42551,0.992387433733259
42552,0.95004071698434
42553,0.988389400382151
42554,0.979257986323421
42555,0.98356196315462
42556,0.963799886373674
42557,0.969379239156199
42558,0.980375771357208
42559,0.977994716015295
42560,0.983657480264589
42561,0.981007695192994
42562,0.991240557992118
42563,0.904270021358127
42564,0.948491680962724
42565,0.988547519594379
42566,0.972043572578936
42567,0.981152181884143
42568,0.964092311080718
42569,0.985861135956227
42570,0.963565345947847
42571,0.857996967163139
42572,0.944026495795043
42573,0.542527819087105
42574,0.977335625526799
42575,0.988780704367501
42576,0.962225083476188
42577,0.965565308944098
42578,0.991460432019915
42579,0.768266683661835
42580,0.982479545693286
42581,0.9904446607884
42582,0.971271145142791
42583,0.991040134429932
42584,0.827514756423927
42585,0.781000103571433
42586,0.991498972865513
42587,0.800436704087402
42588,0.99116818658493
42589,0.986275944043651
42590,0.980025136721025
42591,0.549636997468947
42592,0.986063258015609
42593,0.972386122588066
42594,0.777786451072594
42595,0.984558221413749
42596,0.980861245381164
42597,0.973015029750279
42598,0.986349077649798
42599,0.991753671330043
42600,0.97214782530299
42601,0.968541208217699
42602,0.990389005257743
42603,0.917694952941749
42604,0.909930647251846
42605,0.992145306181815
42606,0.584518334733649
42607,0.991764999559675
42608,0.986726485325405
42609,0.985615039476667
42610,0.991498159977504
42611,0.984103306304309
42612,0.988424816715786
42613,0.983905736881801
42614,0.92790409194818
42615,0.951356657287598
42616,0.911932869851103
42617,0.965797875083121
42618,0.974706956272748
42619,0.931191054573258
42620,0.8116991272487
42621,0.975356855001228
42622,0.941653325181101
42623,0.949936603387868
42624,0.9467632752961
42625,0.432568143706815
42626,0.974471290407899
42627,0.989732994398316
42628,0.908495914365893
42629,0.946261931082239
42630,0.972953076191716
42631,0.672878506753776
42632,0.991037662724872
42633,0.977201840194128
42634,0.987897988653121
42635,0.505086824806561
42636,0.990212379369851
42637,0.985790615610587
42638,0.963657780685873
42639,0.993703150569371
42640,0.981327193368094
42641,0.98508692602975
42642,0.950335756481292
42643,0.946517107505012
42644,0.991579173252651
42645,0.986396606257322
42646,0.958208534729318
42647,0.983108542646136
42648,0.971136066395933
42649,0.979085024081056
42650,0.872181282506154
42651,0.989022806243897
42652,0.975307730329241
42653,0.984474684238979
42654,0.964088140217684
42655,0.424846988503296
42656,0.949415836676459
42657,0.966773708444205
42658,0.986087755549184
42659,0.982790385009766
42660,0.988279904624986
42661,0.292184718853167
42662,0.986690940835135
42663,0.976869604854039
42664,0.913189348314558
42665,0.986171301059645
42666,0.943548324893969
42667,0.991713930158343
42668,0.988939989808305
42669,0.987344292521175
42670,0.985649191173186
42671,0.968106807701557
42672,0.986302158684318
42673,0.981338542184012
42674,0.972949496812155
42675,0.910825955385909
42676,0.993814550127302
42677,0.885659003234743
42678,0.977348809502426
42679,0.992156584603446
42680,0.98548399483817
42681,0.980809342003461
42682,0.987009247455305
42683,0.98644072771865
42684,0.956099473954275
42685,0.988045746295147
42686,0.961343404424658
42687,0.946411992424276
42688,0.956871642319463
42689,0.987751067159501
42690,0.961044519015664
42691,0.990290635685619
42692,0.660391012761155
42693,0.990216467164332
42694,0.986586103793446
42695,0.955410957794165
42696,0.256655715649358
42697,0.988786999720982
42698,0.980275655609131
42699,0.98578941040911
42700,0.976469929860018
42701,0.988037472093948
42702,0.981184176909778
42703,0.982772548971994
42704,0.987315573602542
42705,0.978709082277758
42706,0.960905203631909
42707,0.976412282485585
42708,0.991796717222388
42709,0.918548196099207
42710,0.859413912685634
42711,0.693563601415517
42712,0.875715121287856
42713,0.954346462738169
42714,0.960582390969093
42715,0.962727158129011
42716,0.985562998241718
42717,0.979088634262322
42718,0.664138726867034
42719,0.990092929748535
42720,0.993048461010539
42721,0.980032632485232
42722,0.989488114104756
42723,0.445668492912814
42724,0.98815302071015
42725,0.993602643694196
42726,0.982044758239746
42727,0.979875152178083
42728,0.982679975136893
42729,0.986894024117606
42730,0.920733841653402
42731,0.967231432461584
42732,0.874539163855585
42733,0.957731452482885
42734,0.843950260067156
42735,0.980420189302491
42736,0.538277196321839
42737,0.814100219408547
42738,0.99282978221338
42739,0.971594205807144
42740,0.920741312284795
42741,0.804687879058747
42742,0.984299538478306
42743,0.982410160178048
42744,0.973020356863839
42745,0.560878428292582
42746,0.961140131151895
42747,0.98906096385842
42748,0.962641482117984
42749,0.992987014726911
42750,0.969273616131507
42751,0.960766632318047
42752,0.959302086733455
42753,0.630946357032828
42754,0.983537208572432
42755,0.99293482371739
42756,0.96814006756797
42757,0.975566210259924
42758,0.978766449903216
42759,0.97653393565406
42760,0.9849330409303
42761,0.987687532254161
42762,0.690038862590974
42763,0.972554257284982
42764,0.963669406888378
42765,0.955917793813007
42766,0.987415554395403
42767,0.948489289013997
42768,0.9411357331694
42769,0.914827777237164
42770,0.954740214263916
42771,0.983018916073124
42772,0.969252250155669
42773,0.991797152927944
42774,0.888633272018144
42775,0.941788744071682
42776,0.958889130620514
42777,0.766698133128438
42778,0.924858023048722
42779,0.929204306375297
42780,0.824539524944519
42781,0.964756910221645
42782,0.973158718276491
42783,0.639208181087377
42784,0.814328154702851
42785,0.981741394770637
42786,0.986926311296735
42787,0.978100744627365
42788,0.889386357849187
42789,0.974189424532276
42790,0.978377947252221
42791,0.965566974596061
42792,0.968368439731926
42793,0.977389192400251
42794,0.984993261655159
42795,0.987477195064258
42796,0.991633753396171
42797,0.960098764622831
42798,0.992338128771101
42799,0.968331920385923
42800,0.980779116734096
42801,0.949228475444566
42802,0.97403608538266
42803,0.988686835740584
42804,0.985765669446673
42805,0.429091880719889
42806,0.873304432595553
42807,0.985527591301787
42808,0.991240276665749
42809,0.990361524309431
42810,0.977639737047468
42811,0.950070899083352
42812,0.888638281687968
42813,0.983199111869949
42814,0.983352439216571
42815,0.987858841279737
42816,0.974684030103991
42817,0.989872158256894
42818,0.937892593147078
42819,0.951286267200303
42820,0.832874937737124
42821,0.94972502733254
42822,0.978058959568151
42823,0.971610825198723
42824,0.939405063433171
42825,0.956979389332437
42826,0.934806843899061
42827,0.989070893833876
42828,0.988925821336908
42829,0.983313653804907
42830,0.908560285627451
42831,0.96854046328775
42832,0.984035123369489
42833,0.988497589330593
42834,0.989538625989641
42835,0.7916680136985
42836,0.994693493405543
42837,0.854739553542906
42838,0.956439229010729
42839,0.985611773169775
42840,0.920717524263665
42841,0.984966983380999
42842,0.931546363122624
42843,0.98950506804984
42844,0.911204758833905
42845,0.986078572366536
42846,0.975360194317752
42847,0.984917461363855
42848,0.923039612328007
42849,0.947920632835515
42850,0.747008049643851
42851,0.975020191820417
42852,0.986881563535585
42853,0.992227107452295
42854,0.97859798553744
42855,0.987269278935024
42856,0.406804206740191
42857,0.971135406180207
42858,0.9912580684699
42859,0.986779770889744
42860,0.969821115172345
42861,0.979580888346307
42862,0.753959226442913
42863,0.948464299838649
42864,0.967635794146803
42865,0.987663946895054
42866,0.984738067116874
42867,0.98606806703404
42868,0.924087990574961
42869,0.986391056278774
42870,0.701075706267035
42871,0.984439255772323
42872,0.991947988172259
42873,0.989710776301793
42874,0.988415293069022
42875,0.983755073237828
42876,0.983974633023128
42877,0.977576092060945
42878,0.977587701071787
42879,0.868021126946015
42880,0.946654649555817
42881,0.986759654453823
42882,0.364311594853437
42883,0.886785985595857
42884,0.981082267129081
42885,0.923212229272574
42886,0.989224201673235
42887,0.970511146750448
42888,0.992697809899446
42889,0.895273725085433
42890,0.970058982066389
42891,0.988524176273891
42892,0.931768385080143
42893,0.989741616768973
42894,0.984228643842425
42895,0.992629132952009
42896,0.953174964537671
42897,0.953475422384755
42898,0.97676427366604
42899,0.940477333141321
42900,0.979460949248186
42901,0.87433105768841
42902,0.987876073625837
42903,0.99022305537433
42904,0.987967023499158
42905,0.986520353044782
42906,0.978356834669247
42907,0.979112479175253
42908,0.78189425061188
42909,0.969832360815192
42910,0.961675999906296
42911,0.985311551949163
42912,0.56760913843375
42913,0.936784946044361
42914,0.887422474341615
42915,0.97624513766823
42916,0.9670749667047
42917,0.986667892477853
42918,0.973842752002534
42919,0.543839954802356
42920,0.972364374972849
42921,0.982574245060512
42922,0.982956841330192
42923,0.97116451826252
42924,0.962641988703344
42925,0.922605130689348
42926,0.942435715704187
42927,0.982726061385663
42928,0.833951980269011
42929,0.968604987444057
42930,0.968242424127535
42931,0.989997623269476
42932,0.967657425162649
42933,0.958452610826651
42934,0.888152029776568
42935,0.987598374962
42936,0.991856063931835
42937,0.977657472640941
42938,0.986195296062188
42939,0.752112920377952
42940,0.980878199415132
42941,0.991467746513736
42942,0.977928061509497
42943,0.992273897443499
42944,0.989356989868239
42945,0.968443087537412
42946,0.902369329007913
42947,0.603651377932665
42948,0.984198248417446
42949,0.976548072528134
42950,0.976692772247473
42951,0.985467458531442
42952,0.951560259023084
42953,0.80166109194084
42954,0.522848200620445
42955,0.910818500027781
42956,0.976783898788642
42957,0.985319632873535
42958,0.991111550707136
42959,0.989002076638693
42960,0.970057668988293
42961,0.992849426259348
42962,0.96649026557339
42963,0.977623730930424
42964,0.983925523405317
42965,0.907521978882459
42966,0.904535911252165
42967,0.926197015891526
42968,0.970782276241601
42969,0.983758292685373
42970,0.856897411264392
42971,0.989160066133632
42972,0.989338016367472
42973,0.989956501281832
42974,0.970639304373605
42975,0.987879815865653
42976,0.932855562285072
42977,0.984928207173705
42978,0.94142911264978
42979,0.985266278476349
42980,0.991570675855364
42981,0.822495528041507
42982,0.989033570606582
42983,0.992416589521136
42984,0.989170485330946
42985,0.858137212845812
42986,0.98783819166347
42987,0.963368574090867
42988,0.993019589669028
42989,0.980232608773368
42990,0.948524494769189
42991,0.49092500764681
42992,0.903129250769569
42993,0.981820594364711
42994,0.98507207239398
42995,0.852244624384602
42996,0.982860029275077
42997,0.968783562460763
42998,0.990891077825699
42999,0.983113985604361
43000,0.27377067243202
43001,0.69024746291491
43002,0.952031211036524
43003,0.978881334189279
43004,0.978074922377597
43005,0.987499415951683
43006,0.976164900762351
43007,0.986830488687452
43008,0.982524113749053
43009,0.992608901432582
43010,0.988479430851528
43011,0.972118877423107
43012,0.989264110992577
43013,0.993351832798549
43014,0.986312925413798
43015,0.983165267081117
43016,0.974919194270396
43017,0.898169963394818
43018,0.498743875205309
43019,0.78389156504391
43020,0.976264911704334
43021,0.98612803837124
43022,0.972701520213907
43023,0.941430691028278
43024,0.575878095256032
43025,0.989539988597828
43026,0.924459429185171
43027,0.977957030851776
43028,0.980751550692203
43029,0.987448934827532
43030,0.97801380045763
43031,0.987289086050455
43032,0.991376020638602
43033,0.974024843795257
43034,0.990598192918281
43035,0.98161837352096
43036,0.983860424489666
43037,0.956111573932372
43038,0.951354265080043
43039,0.961877789671266
43040,0.888625417258471
43041,0.465375445814245
43042,0.974570002199269
43043,0.959247334735364
43044,0.956901406337169
43045,0.988773087532549
43046,0.0956328053592083
43047,0.99146964992475
43048,0.983003358350481
43049,0.981175609539547
43050,0.988214204549042
43051,0.988450326382655
43052,0.989686957144918
43053,0.973178840505173
43054,0.988208669315883
43055,0.983576500845773
43056,0.950567701580575
43057,0.96326710325416
43058,0.977634572032509
43059,0.984895803833008
43060,0.962818527376977
43061,0.99103286478703
43062,0.991212906594413
